30653	2	a	It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .
30654	1	a	Almost gags on its own gore .
30655	1	a	How do you spell clich̩ ?
30656	3	a	It 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .
30657	1	a	The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .
30658	2	a	While ( Hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .
30659	1	a	Too much of it feels unfocused and underdeveloped .
30660	3	a	Under 15 ?
30661	5	a	A giggle a minute .
30662	3	a	Over age 15 ?
30663	1	a	Big Fat Waste of Time .
30664	3	a	Hey Arnold !
30665	1	a	The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .
30666	2	a	Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .
30667	1	a	This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .
30668	1	a	You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .
30669	2	a	In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .
30670	2	a	Chokes on its own depiction of upper-crust decorum .
30671	1	a	Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .
30672	2	a	I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .
30673	3	a	While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .
30674	3	a	This directorial debut from music video show-off Higuchinsky is all flash .
30675	3	a	Yes , Ballistic is silly .
30676	1	a	Unfortunately , it 's not silly fun unless you enjoy really bad movies .
30677	3	a	The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .
30678	2	a	The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .
30679	2	a	While it 's genuinely cool to hear characters talk about early rap records ( Sugar Hill Gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .
30680	1	a	Not only unfunny , but downright repellent .
30681	2	a	Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .
30682	2	a	Forced , familiar and thoroughly condescending .
30683	2	a	Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .
30684	1	a	K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .
30685	3	a	Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence
30686	3	a	A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .
30687	1	a	Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .
30688	2	a	Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .
30689	2	a	The entire movie is about a boring , sad man being boring and sad .
30690	1	a	The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .
30691	1	a	Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .
30692	2	a	Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .
30693	3	a	It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .
30694	2	a	Holden Caulfield did it better .
30695	2	a	A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .
30696	2	a	Oh come on .
30697	1	a	Like you could n't smell this turkey rotting from miles away .
30698	3	a	If it 's seldom boring , well , it 's also rarely coherent .
30699	3	a	Simplistic fluff-ball of whimsy .
30700	2	a	Not exactly the Bees Knees
30701	2	a	It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .
30702	3	a	The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .
30703	3	a	Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .
30704	2	a	The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .
30705	3	a	Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .
30706	3	a	In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically .
30707	2	a	Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .
30708	1	a	It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .
30709	3	a	This is nothing but familiar territory .
30710	2	a	In execution , this clever idea is far less funny than the original , Killers From Space .
30711	1	a	One of the more irritating cartoons you will see this , or any , year .
30712	2	a	A broad , melodramatic estrogen opera that 's pretty toxic in its own right .
30713	2	a	Too slow , too long and too little happens .
30714	1	a	The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .
30715	2	a	It 's just filler .
30716	2	a	Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .
30717	2	a	Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film .
30718	2	a	A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .
30719	1	a	Scores no points for originality , wit , or intelligence .
30720	2	a	It 's a cookie-cutter movie , a cut-and-paste job .
30721	3	a	They takes a long time to get to its gasp-inducing ending .
30722	3	a	Barely gets off the ground .
30723	2	a	Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .
30724	2	a	Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .
30725	4	a	At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .
30726	1	a	At its worst , it implodes in a series of very bad special effects .
30727	2	a	From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .
30728	1	a	It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .
30729	3	a	On the bright side , it contains Jesse Ventura 's best work since the XFL .
30730	3	a	Despite impeccable acting ... and a script that takes some rather unexpected ( even , at times , preposterous ) turns , Love is just too , too precious in the end .
30731	2	a	A TV style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) .
30732	2	a	By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .
30733	1	a	Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .
30734	3	a	Dilbert without the right-on satiric humor .
30735	2	a	Manages to show life in all of its banality when the intention is quite the opposite .
30736	2	a	Do not see this film .
30737	4	a	Minority Report is exactly what the title indicates , a report .
30738	2	a	Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .
30739	2	a	If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .
30740	2	a	To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .
30741	1	a	In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .
30742	3	a	If only the story about a multi-million dollar con bothered to include the con .
30743	2	a	I 'd have to say the star and director are the big problems here .
30744	3	a	Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace .
30745	1	a	It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) .
30746	2	a	While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .
30747	2	a	For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .
30748	3	a	To my taste , the film 's comic characters come perilously close to being Amoses and Andys for a new generation .
30749	2	a	What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .
30750	2	a	In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .
30751	1	a	It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .
30752	3	a	Harland Williams is so funny in drag he should consider permanent sex-reassignment .
30753	2	a	... nothing scary here except for some awful acting and lame special effects .
30754	2	a	It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation .
30755	1	a	A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .
30756	1	a	Not an objectionable or dull film ; it merely lacks everything except good intentions .
30757	1	a	A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .
30758	2	a	Once ( Kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .
30759	1	a	The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .
30760	3	a	What 's next : `` My Mother the Car ? ''
30761	2	a	All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .
30762	2	a	A sequel that 's much too big for its britches .
30763	1	a	So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .
30764	2	a	What was once original has been co-opted so frequently that it now seems pedestrian .
30765	3	a	A perplexing example of promise unfulfilled , despite many charming moments .
30766	2	a	For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .
30767	2	a	A coarse and stupid gross-out .
30768	2	a	a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .
30769	2	a	Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .
30770	3	a	There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route .
30771	1	a	It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .
30772	3	a	The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .
30773	1	a	But the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .
30774	2	a	Rarely has so much money delivered so little entertainment .
30775	2	a	Tries to add some spice to its quirky sentiments but the taste is all too familiar .
30776	1	a	Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface .
30777	2	a	That 's a cheat .
30778	4	a	Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all .
30779	1	a	This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .
30780	2	a	A string of rehashed sight gags based in insipid vulgarity .
30781	2	a	The movie is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second .
30782	2	a	Basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .
30783	2	a	Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization .
30784	3	a	An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay can swallow .
30785	4	a	It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .
30786	1	a	`` The Time Machine '' is a movie that has no interest in itself .
30787	1	a	It does n't believe in itself , it has no sense of humor ... it 's just plain bored .
30788	2	a	... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .
30789	3	a	A morose little soap opera about three vapid , insensitive people who take turns hurting each other .
30790	3	a	It 's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? ''
30791	3	a	columns from Ladies Home Journal ...
30792	3	a	The film 's essentially over by the meet-cute .
30793	3	a	I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it .
30794	4	a	It 's about following your dreams , no matter what your parents think .
30795	3	a	Socrates motions for hemlock .
30796	2	a	The script is n't very good ; not even someone as gifted as Hoffman ( the actor ) can make it work .
30797	3	a	Walter Hill 's pulpy , stylized boxing melodrama Undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .
30798	2	a	It has all the excitement of eating oatmeal .
30799	3	a	It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .
30800	3	a	Although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .
30801	2	a	I 'll bet the video game is a lot more fun than the film .
30802	3	a	Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .
30803	1	a	Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty .
30804	3	a	Like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .
30805	2	a	I do n't mind having my heartstrings pulled , but do n't treat me like a fool .
30806	2	a	Its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .
30807	2	a	For all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , Lily Chou-Chou never really builds up a head of emotional steam .
30808	1	a	Do n't be fooled by the impressive cast list - Eye See You is pure junk .
30809	1	a	Not since Freddy Got Fingered has a major release been so painful to sit through .
30810	3	a	The documentary does little , apart from raising the topic , to further stoke the conversation .
30811	2	a	Plays like a volatile and overlong W magazine fashion spread .
30812	2	a	A better title , for all concerned , might be Swept Under the Rug .
30813	2	a	This movie seems to have been written using Mad-libs .
30814	3	a	There can be no other explanation .
30815	4	a	Hilariously inept and ridiculous .
30816	2	a	Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .
30817	1	a	( A ) shapeless blob of desperate entertainment .
30818	2	a	Feels too formulaic and too familiar to produce the transgressive thrills of early underground work .
30819	1	a	Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .
30820	2	a	a by-the-numbers patient\/doctor pic that covers all the usual ground
30821	2	a	A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .
30822	2	a	Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .
30823	3	a	Pretension , in its own way , is a form of bravery .
30824	4	a	For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal .
30825	1	a	With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here .
30826	2	a	It 's a grab bag of genres that do n't add up to a whole lot of sense .
30827	2	a	Movie fans , get ready to take off ... the other direction .
30828	1	a	( director ) O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .
30829	3	a	The intent is almost exactly the same ( as The Full Monty ) .
30830	2	a	All that 's missing is the spontaneity , originality and delight .
30831	1	a	No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .
30832	2	a	Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy .
30833	2	a	There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .
30834	3	a	It 's not without its pleasures , but I 'll stick with The Tune .
30835	4	a	Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .
30836	2	a	Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .
30837	3	a	More maudlin than sharp .
30838	4	a	This is an egotistical endeavor from the daughter of horror director Dario Argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic .
30839	1	a	It 's slow -- very , very slow .
30840	2	a	It 's not the ultimate Depression-era gangster movie .
30841	2	a	That 's pure PR hype .
30842	2	a	Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs .
30843	2	a	Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief .
30844	2	a	Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it .
30845	1	a	Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career .
30846	2	a	There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .
30847	3	a	If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I. , you 'll probably like Rollerball .
30848	1	a	I do n't think I laughed out loud once .
30849	1	a	And when you 're talking about a slapstick comedy , that 's a pretty big problem .
30850	2	a	It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .
30851	1	a	Slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?
30852	1	a	... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .
30853	1	a	The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .
30854	1	a	My reaction in a word : disappointment .
30855	1	a	His last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .
30856	3	a	It kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .
30857	2	a	Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is Rebecca Romijn-Stamos .
30858	4	a	Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .
30859	1	a	Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .
30860	2	a	For each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout .
30861	2	a	I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal .
30862	3	a	The vintage is pure ' 87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one .
30863	3	a	A workshop mentality prevails .
30864	1	a	It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .
30865	1	a	Yes , dull .
30866	3	a	Pumpkin wants to have it both ways .
30867	2	a	Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .
30868	2	a	( W ) hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands .
30869	2	a	Outer-space buffs might love this film , but others will find its pleasures intermittent .
30870	1	a	This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .
30871	2	a	An occasionally funny , but overall limp , fish-out-of-water story .
30872	1	a	A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...
30873	3	a	It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .
30874	1	a	As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality .
30875	3	a	New Best Friend 's Playboy-mansion presentation of college life is laugh-out-loud ludicrous .
30876	2	a	The humor is forced and heavy-handed , and occasionally simply unpleasant .
30877	3	a	Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas .
30878	3	a	While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .
30879	2	a	As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .
30880	2	a	This is n't even Madonna 's Swept Away .
30881	3	a	This is her Blue Lagoon .
30882	2	a	The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .
30883	2	a	... the film suffers from a lack of humor ( something needed to balance out the violence ) ...
30884	2	a	Burns never really harnesses to full effect the energetic cast .
30885	2	a	An overemphatic , would-be wacky , ultimately tedious sex farce .
30886	1	a	Has all the depth of a wading pool .
30887	2	a	This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .
30888	1	a	The so-inept - it 's - surreal dubbing ( featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer ) brings back memories of cheesy old Godzilla flicks .
30889	1	a	... the movie is just a plain old monster .
30890	3	a	If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .
30891	2	a	One long string of cliches .
30892	2	a	Fancy a real downer ?
30893	3	a	( Leigh ) lays it on so thick this time that it feels like a suicide race .
30894	1	a	Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .
30895	1	a	Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .
30896	3	a	Weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger .
30897	3	a	But its awkward structure keeps breaking the spell .
30898	2	a	At once half-baked and overheated .
30899	3	a	There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .
30900	3	a	I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .
30901	4	a	( Serry ) wants to blend politics and drama , an admirable ambition .
30902	2	a	It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .
30903	3	a	By the miserable standards to which the slasher genre has sunk , ... actually pretty good .
30904	2	a	Of course , by more objective measurements it 's still quite bad .
30905	2	a	Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .
30906	3	a	Exactly what it claims to be -- a simple diversion for the kids .
30907	2	a	Its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?
30908	2	a	The problem with this film is that it lacks focus .
30909	2	a	I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .
30910	3	a	A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .
30911	3	a	... think of it as American Pie On Valium .
30912	1	a	Dull , lifeless , and amateurishly assembled .
30913	1	a	It 's a bad thing when a movie has about as much substance as its end credits blooper reel .
30914	2	a	With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap .
30915	3	a	Some of it is clever , but it is never melodic \/
30916	3	a	Better to just call it ABC Kiarostami .
30917	3	a	For AIDS and Africa are nothing more than part of the scenery .
30918	2	a	No aspirations to social import inform the movie version .
30919	1	a	This is a shameless sham , calculated to cash in on the popularity of its stars .
30920	3	a	Manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .
30921	3	a	This rather superficial arthouse middle-brow film knows how to please a crowd , and that 's about all it does well .
30922	2	a	It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .
30923	2	a	As vulgar as it is banal .
30924	2	a	You wonder why Enough was n't just a music video rather than a full-length movie .
30925	2	a	The film 's tone and pacing are off almost from the get-go .
30926	2	a	The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .
30927	2	a	More whiny downer than corruscating commentary .
30928	1	a	Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .
30929	2	a	Coughs and sputters on its own postmodern conceit .
30930	2	a	A wildly inconsistent emotional experience .
30931	2	a	Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .
30932	2	a	A sometimes tedious film .
30933	2	a	Teen movies have really hit the skids .
30934	1	a	There are plot holes big enough for Shamu the killer whale to swim through .
30935	2	a	... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .
30936	3	a	Nasty , ugly , pointless and depressing , even if you hate clowns .
30937	1	a	What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .
30938	4	a	does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters
30939	3	a	It uses the pain and violence of war as background material for color .
30940	2	a	just not campy enough
30941	2	a	The movie , directed by Mick Jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .
30942	1	a	It 's everything you do n't go to the movies for .
30943	2	a	Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .
30944	1	a	The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .
30945	1	a	For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking .
30946	2	a	American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize .
30947	2	a	And the lesson , in the end , is nothing new .
30948	2	a	It made me want to wrench my eyes out of my head and toss them at the screen .
30949	2	a	Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .
30950	1	a	... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .
30951	1	a	So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises
30952	2	a	Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video .
30953	1	a	Dragonfly has no atmosphere , no tension -- nothing but Costner , flailing away .
30954	2	a	It 's a buggy drag .
30955	2	a	Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .
30956	2	a	The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .
30957	1	a	Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .
30958	1	a	Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .
30959	1	a	Manages to be both repulsively sadistic and mundane .
30960	1	a	A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .
30961	1	a	There ought to be a directing license , so that Ed Burns can have his revoked .
30962	4	a	The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned .
30963	3	a	Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it .
30964	2	a	... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .
30965	1	a	Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .
30966	2	a	I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .
30967	2	a	There is n't nearly enough fun here , despite the presence of some appealing ingredients .
30968	2	a	The tale of Tok ( Andy Lau ) , a sleek sociopath on the trail of O ( Takashi Sorimachi ) , the most legendary of Asian hitmen , is too scattershot to take hold .
30969	2	a	Directed in a paint-by-numbers manner .
30970	3	a	A cheerful enough but imminently forgettable rip-off of ( Besson 's ) earlier work .
30971	1	a	A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan .
30972	1	a	Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal
30973	4	a	... routine , harmless diversion and little else .
30974	2	a	Late Marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet .
30975	2	a	This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again .
30976	4	a	While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer
30977	2	a	It 's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth .
30978	3	a	Let 's hope -- shall we ?
30979	2	a	There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .
30980	2	a	If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .
30981	1	a	In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .
30982	2	a	Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .
30983	2	a	But what are adults doing in the theater at all ?
30984	1	a	Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation .
